>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0782802, Aux_loss: 0.0591350 Manner: 256
>>> eval Epoch: 27 Lr: 0.0000836 Pri_loss: 0.0505850, Aux_loss: 0.0421731 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.311  | 20.574  | 36.216  | 41.744  | 48.964  | 53.658  | 56.354  | 59.434  | 40.907  |
eating             |  6.155  | 14.040  | 29.269  | 36.962  | 51.279  | 63.310  | 71.359  | 76.202  | 43.572  |
smoking            |  6.694  | 14.895  | 30.982  | 38.550  | 52.227  | 62.786  | 71.127  | 76.063  | 44.165  |
discussion         |  9.594  | 23.203  | 52.575  | 66.378  | 88.441  | 104.615 | 114.000 | 118.517 | 72.165  |
directions         |  6.850  | 18.141  | 45.577  | 58.479  | 80.296  | 99.540  | 113.568 | 119.503 | 67.744  |
greeting           | 12.641  | 29.691  | 65.430  | 80.560  | 106.830 | 126.605 | 140.818 | 146.364 | 88.617  |
phoning            |  7.999  | 18.065  | 39.770  | 50.550  | 70.857  | 87.809  | 101.745 | 109.671 | 60.808  |
posing             |  9.048  | 23.658  | 59.377  | 77.597  | 111.124 | 139.451 | 161.224 | 174.436 | 94.490  |
purchases          | 11.946  | 28.573  | 61.922  | 77.413  | 102.471 | 119.450 | 132.277 | 139.809 | 84.233  |
sitting            |  8.524  | 19.626  | 45.534  | 58.793  | 83.769  | 103.858 | 119.523 | 127.796 | 70.928  |
sittingdown        | 13.845  | 29.856  | 60.687  | 75.888  | 107.485 | 133.579 | 153.138 | 163.238 | 92.215  |
takingphoto        |  8.154  | 18.948  | 44.151  | 56.741  | 83.107  | 105.928 | 122.688 | 131.436 | 71.394  |
waiting            |  7.744  | 18.371  | 42.590  | 54.291  | 74.663  | 90.425  | 102.897 | 109.936 | 62.615  |
walkingdog         | 18.832  | 39.820  | 73.395  | 86.423  | 109.636 | 127.020 | 144.006 | 152.433 | 93.946  |
walkingtogether    |  8.533  | 18.365  | 34.994  | 42.476  | 53.732  | 60.412  | 65.633  | 69.255  | 44.175  |
avg                |  9.791  | 22.388  | 48.165  | 60.190  | 81.659  | 98.563  | 111.357 | 118.273 | 68.798  |
>>> eval Epoch: 28 Lr: 0.0000836 Pri_loss: 0.0500443, Aux_loss: 0.0418596 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.312  | 20.542  | 36.766  | 42.695  | 49.750  | 53.653  | 56.461  | 59.222  | 41.175  |
eating             |  6.144  | 13.955  | 29.085  | 36.772  | 50.917  | 63.137  | 71.004  | 75.576  | 43.324  |
smoking            |  6.749  | 15.003  | 31.275  | 38.930  | 52.512  | 62.912  | 71.236  | 76.260  | 44.360  |
discussion         |  9.620  | 23.296  | 53.161  | 67.470  | 90.311  | 106.562 | 115.821 | 120.211 | 73.307  |
directions         |  6.845  | 18.256  | 45.941  | 59.489  | 82.949  | 103.259 | 117.608 | 123.334 | 69.710  |
greeting           | 12.528  | 29.377  | 64.878  | 80.274  | 107.023 | 126.248 | 139.957 | 145.163 | 88.181  |
phoning            |  7.993  | 18.076  | 39.649  | 50.407  | 70.493  | 87.189  | 101.543 | 109.656 | 60.626  |
posing             |  9.073  | 23.745  | 59.491  | 77.667  | 111.005 | 138.689 | 159.995 | 172.988 | 94.082  |
purchases          | 11.971  | 28.707  | 62.778  | 78.402  | 103.715 | 121.894 | 136.164 | 144.165 | 85.974  |
sitting            |  8.555  | 19.656  | 45.232  | 58.034  | 81.670  | 100.783 | 116.081 | 124.443 | 69.307  |
sittingdown        | 13.971  | 30.060  | 61.167  | 76.226  | 107.378 | 132.796 | 152.287 | 162.360 | 92.031  |
takingphoto        |  8.262  | 19.340  | 45.520  | 59.087  | 87.522  | 112.342 | 130.796 | 139.567 | 75.305  |
waiting            |  7.690  | 18.265  | 42.399  | 54.224  | 74.986  | 90.553  | 103.305 | 110.773 | 62.774  |
walkingdog         | 18.833  | 40.102  | 74.652  | 87.590  | 111.586 | 129.600 | 146.908 | 155.964 | 95.654  |
walkingtogether    |  8.546  | 18.393  | 35.183  | 42.795  | 53.570  | 58.963  | 63.562  | 67.552  | 43.571  |
avg                |  9.806  | 22.452  | 48.478  | 60.671  | 82.359  | 99.239  | 112.182 | 119.149 | 69.292  |
>>> eval Epoch: 29 Lr: 0.0000836 Pri_loss: 0.0497631, Aux_loss: 0.0417179 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.438  | 21.257  | 38.271  | 44.217  | 50.795  | 54.571  | 57.761  | 60.567  | 42.235  |
eating             |  6.075  | 13.909  | 29.047  | 36.636  | 51.003  | 63.689  | 72.293  | 76.898  | 43.694  |
smoking            |  6.819  | 15.446  | 32.197  | 39.841  | 54.272  | 65.404  | 74.231  | 79.139  | 45.918  |
discussion         |  9.751  | 23.797  | 53.959  | 68.068  | 90.340  | 105.825 | 114.782 | 118.989 | 73.189  |
directions         |  6.878  | 18.342  | 46.476  | 60.249  | 84.220  | 104.848 | 119.710 | 124.963 | 70.711  |
greeting           | 12.613  | 29.518  | 65.581  | 81.358  | 108.875 | 128.167 | 141.606 | 146.346 | 89.258  |
phoning            |  7.994  | 18.158  | 40.100  | 50.969  | 71.364  | 88.535  | 102.912 | 110.626 | 61.332  |
posing             |  9.126  | 24.137  | 60.393  | 78.585  | 112.067 | 140.216 | 161.670 | 174.042 | 95.029  |
purchases          | 11.981  | 28.613  | 63.176  | 79.251  | 104.999 | 123.416 | 138.163 | 145.611 | 86.901  |
sitting            |  8.535  | 19.762  | 46.399  | 60.033  | 85.510  | 106.306 | 122.663 | 130.695 | 72.488  |
sittingdown        | 13.840  | 30.015  | 61.376  | 76.704  | 108.024 | 134.763 | 155.031 | 165.297 | 93.131  |
takingphoto        |  8.233  | 19.414  | 45.837  | 59.291  | 86.764  | 111.092 | 130.186 | 139.568 | 75.048  |
waiting            |  7.683  | 18.325  | 42.710  | 54.604  | 75.630  | 92.040  | 104.943 | 112.407 | 63.543  |
walkingdog         | 18.887  | 40.042  | 75.628  | 89.528  | 115.296 | 133.803 | 151.930 | 161.005 | 98.265  |
walkingtogether    |  8.720  | 18.888  | 36.040  | 43.929  | 55.834  | 62.787  | 68.519  | 72.215  | 45.866  |
avg                |  9.838  | 22.642  | 49.146  | 61.551  | 83.666  | 101.031 | 114.427 | 121.224 | 70.441  |
>>> eval Epoch: 30 Lr: 0.0000735 Pri_loss: 0.0495813, Aux_loss: 0.0416063 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.116  | 20.156  | 36.735  | 43.001  | 50.747  | 55.157  | 57.505  | 60.181  | 41.700  |
eating             |  6.093  | 13.853  | 29.129  | 36.962  | 51.388  | 63.733  | 72.032  | 76.731  | 43.740  |
smoking            |  6.733  | 15.058  | 31.567  | 39.422  | 54.111  | 65.103  | 73.378  | 78.191  | 45.445  |
discussion         |  9.658  | 23.547  | 53.915  | 68.196  | 90.674  | 107.202 | 117.020 | 121.657 | 73.984  |
directions         |  6.769  | 18.198  | 46.870  | 60.917  | 85.199  | 106.109 | 120.289 | 126.029 | 71.297  |
greeting           | 12.496  | 29.373  | 65.609  | 81.298  | 108.187 | 127.261 | 140.520 | 144.932 | 88.709  |
phoning            |  8.013  | 18.113  | 40.267  | 51.505  | 72.236  | 89.262  | 103.468 | 110.767 | 61.704  |
posing             |  8.996  | 23.706  | 59.748  | 77.933  | 110.628 | 137.966 | 159.401 | 172.435 | 93.852  |
purchases          | 12.039  | 28.901  | 64.229  | 80.703  | 106.306 | 123.754 | 137.330 | 144.398 | 87.207  |
sitting            |  8.617  | 19.917  | 46.882  | 60.681  | 86.626  | 106.988 | 122.386 | 130.262 | 72.795  |
sittingdown        | 13.963  | 30.305  | 62.358  | 78.123  | 110.539 | 137.360 | 157.627 | 167.747 | 94.753  |
takingphoto        |  8.189  | 19.356  | 45.708  | 59.075  | 85.942  | 108.835 | 125.970 | 134.288 | 73.421  |
waiting            |  7.655  | 18.370  | 42.879  | 54.717  | 75.689  | 91.994  | 104.943 | 112.421 | 63.583  |
walkingdog         | 18.849  | 40.379  | 76.888  | 90.991  | 116.726 | 134.692 | 152.293 | 161.662 | 99.060  |
walkingtogether    |  8.631  | 18.743  | 36.262  | 44.460  | 57.115  | 64.073  | 68.868  | 72.372  | 46.316  |
avg                |  9.788  | 22.532  | 49.270  | 61.866  | 84.141  | 101.299 | 114.202 | 120.938 | 70.504  |
>>> eval Epoch: 31 Lr: 0.0000735 Pri_loss: 0.0490791, Aux_loss: 0.0413371 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.145  | 20.404  | 36.857  | 42.584  | 49.627  | 54.145  | 57.223  | 60.697  | 41.460  |
eating             |  6.077  | 13.735  | 28.548  | 36.285  | 50.433  | 62.841  | 71.336  | 75.863  | 43.140  |
smoking            |  6.711  | 14.895  | 30.975  | 38.395  | 52.085  | 62.764  | 70.906  | 75.510  | 44.030  |
discussion         |  9.567  | 23.246  | 53.239  | 67.471  | 89.849  | 106.304 | 116.023 | 120.995 | 73.337  |
directions         |  6.714  | 17.917  | 45.668  | 59.344  | 82.727  | 102.561 | 116.132 | 121.821 | 69.111  |
greeting           | 12.642  | 29.732  | 65.238  | 80.703  | 107.968 | 127.910 | 141.888 | 146.439 | 89.065  |
phoning            |  7.980  | 18.055  | 39.789  | 50.480  | 70.553  | 87.400  | 101.738 | 109.810 | 60.726  |
posing             |  9.029  | 23.842  | 59.711  | 78.008  | 111.571 | 140.113 | 161.855 | 175.267 | 94.924  |
purchases          | 11.967  | 28.771  | 63.554  | 79.321  | 103.803 | 121.402 | 134.388 | 141.673 | 85.610  |
sitting            |  8.583  | 19.941  | 46.524  | 60.036  | 85.344  | 105.743 | 121.375 | 129.454 | 72.125  |
sittingdown        | 13.923  | 30.259  | 62.062  | 77.443  | 108.917 | 135.276 | 154.955 | 164.935 | 93.471  |
takingphoto        |  8.053  | 18.930  | 44.335  | 56.817  | 82.184  | 104.491 | 121.372 | 130.194 | 70.797  |
waiting            |  7.649  | 18.305  | 42.278  | 53.861  | 74.335  | 90.062  | 102.949 | 110.729 | 62.521  |
walkingdog         | 18.840  | 39.955  | 74.641  | 87.655  | 111.409 | 128.711 | 145.296 | 154.210 | 95.090  |
walkingtogether    |  8.567  | 18.410  | 35.372  | 42.885  | 53.936  | 60.177  | 65.282  | 69.117  | 44.218  |
avg                |  9.763  | 22.426  | 48.586  | 60.753  | 82.316  | 99.327  | 112.181 | 119.114 | 69.308  |
>>> eval Epoch: 32 Lr: 0.0000647 Pri_loss: 0.0488618, Aux_loss: 0.0412234 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.268  | 20.628  | 36.752  | 42.382  | 49.491  | 54.558  | 57.643  | 60.998  | 41.590  |
eating             |  6.146  | 14.018  | 29.129  | 36.730  | 50.919  | 63.395  | 71.800  | 76.444  | 43.573  |
smoking            |  6.750  | 15.177  | 31.575  | 39.095  | 52.933  | 63.811  | 72.410  | 77.151  | 44.863  |
discussion         |  9.654  | 23.565  | 53.799  | 68.166  | 90.698  | 106.708 | 116.105 | 120.155 | 73.606  |
directions         |  6.789  | 18.274  | 47.018  | 61.073  | 85.192  | 106.293 | 121.136 | 126.646 | 71.553  |
greeting           | 12.572  | 29.540  | 65.768  | 81.703  | 109.461 | 128.808 | 141.350 | 145.598 | 89.350  |
phoning            |  8.036  | 18.330  | 40.506  | 51.358  | 71.465  | 88.234  | 102.530 | 110.427 | 61.361  |
posing             |  9.080  | 23.844  | 60.186  | 78.980  | 113.567 | 142.162 | 163.740 | 176.266 | 95.978  |
purchases          | 11.984  | 28.736  | 63.379  | 79.402  | 104.974 | 122.476 | 136.055 | 143.483 | 86.311  |
sitting            |  8.574  | 20.030  | 46.815  | 60.326  | 85.279  | 105.259 | 121.003 | 129.081 | 72.046  |
sittingdown        | 13.951  | 30.246  | 61.859  | 77.471  | 109.912 | 137.132 | 157.367 | 167.528 | 94.433  |
takingphoto        |  8.171  | 19.339  | 45.986  | 59.500  | 87.194  | 111.581 | 130.314 | 139.753 | 75.230  |
waiting            |  7.681  | 18.451  | 42.776  | 54.529  | 75.083  | 91.012  | 103.805 | 111.258 | 63.074  |
walkingdog         | 18.772  | 40.037  | 74.631  | 87.655  | 111.808 | 130.194 | 147.717 | 156.414 | 95.904  |
walkingtogether    |  8.651  | 18.741  | 35.897  | 43.592  | 55.141  | 62.071  | 67.966  | 71.899  | 45.495  |
avg                |  9.805  | 22.597  | 49.072  | 61.464  | 83.541  | 100.913 | 114.063 | 120.873 | 70.291  |
>>> eval Epoch: 33 Lr: 0.0000647 Pri_loss: 0.0484125, Aux_loss: 0.0409637 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.255  | 20.631  | 37.377  | 43.308  | 50.124  | 54.563  | 58.036  | 60.821  | 41.889  |
eating             |  6.057  | 13.813  | 28.968  | 36.804  | 51.087  | 63.671  | 72.106  | 76.729  | 43.654  |
smoking            |  6.701  | 15.038  | 31.481  | 39.153  | 53.439  | 64.658  | 73.356  | 78.028  | 45.232  |
discussion         |  9.662  | 23.502  | 53.567  | 67.616  | 89.890  | 105.716 | 114.342 | 118.543 | 72.855  |
directions         |  6.735  | 18.024  | 45.860  | 59.496  | 82.800  | 103.302 | 117.331 | 122.782 | 69.541  |
greeting           | 12.659  | 29.598  | 65.713  | 81.642  | 109.692 | 129.567 | 142.151 | 146.317 | 89.667  |
phoning            |  7.976  | 17.988  | 39.714  | 50.532  | 70.804  | 87.929  | 102.251 | 109.937 | 60.891  |
posing             |  9.079  | 23.791  | 59.623  | 78.056  | 111.974 | 140.545 | 162.093 | 174.803 | 94.995  |
purchases          | 12.056  | 28.799  | 63.269  | 79.181  | 104.464 | 121.732 | 134.782 | 141.622 | 85.738  |
sitting            |  8.590  | 19.922  | 46.570  | 60.104  | 85.431  | 106.172 | 122.185 | 130.279 | 72.407  |
sittingdown        | 13.984  | 30.292  | 61.925  | 77.473  | 109.457 | 136.388 | 156.270 | 166.053 | 93.980  |
takingphoto        |  8.161  | 19.126  | 44.652  | 57.437  | 83.579  | 106.466 | 123.937 | 133.009 | 72.046  |
waiting            |  7.732  | 18.465  | 42.641  | 54.319  | 75.082  | 91.505  | 104.311 | 111.994 | 63.256  |
walkingdog         | 18.855  | 40.058  | 74.821  | 87.957  | 112.725 | 130.812 | 148.049 | 156.831 | 96.263  |
walkingtogether    |  8.668  | 18.769  | 35.882  | 43.638  | 55.020  | 61.869  | 67.469  | 71.020  | 45.292  |
avg                |  9.811  | 22.521  | 48.804  | 61.114  | 83.038  | 100.326 | 113.244 | 119.918 | 69.847  |
>>> eval Epoch: 34 Lr: 0.0000647 Pri_loss: 0.0482104, Aux_loss: 0.0408487 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.284  | 20.676  | 36.756  | 42.617  | 49.512  | 54.277  | 57.683  | 60.500  | 41.538  |
eating             |  6.122  | 14.076  | 29.769  | 37.863  | 52.844  | 65.699  | 74.629  | 79.347  | 45.044  |
smoking            |  6.781  | 15.237  | 31.727  | 39.422  | 53.994  | 65.373  | 74.442  | 79.401  | 45.797  |
discussion         |  9.616  | 23.555  | 54.461  | 69.200  | 92.439  | 108.265 | 117.030 | 120.830 | 74.425  |
directions         |  6.730  | 18.079  | 46.301  | 60.027  | 83.467  | 103.353 | 117.627 | 123.397 | 69.873  |
greeting           | 12.544  | 29.433  | 65.656  | 81.817  | 109.927 | 129.245 | 143.184 | 147.669 | 89.935  |
phoning            |  8.022  | 18.180  | 40.746  | 52.208  | 73.511  | 91.195  | 106.375 | 114.506 | 63.093  |
posing             |  8.963  | 23.645  | 59.388  | 77.633  | 111.573 | 140.163 | 162.242 | 175.123 | 94.841  |
purchases          | 11.966  | 28.828  | 63.987  | 79.913  | 105.378 | 123.493 | 137.734 | 145.610 | 87.114  |
sitting            |  8.592  | 20.055  | 47.218  | 61.198  | 87.334  | 108.105 | 123.995 | 132.210 | 73.589  |
sittingdown        | 13.924  | 30.361  | 62.495  | 78.018  | 109.618 | 135.809 | 155.566 | 165.694 | 93.936  |
takingphoto        |  8.203  | 19.344  | 45.311  | 58.404  | 85.554  | 109.069 | 126.754 | 135.617 | 73.532  |
waiting            |  7.658  | 18.388  | 42.570  | 54.232  | 74.903  | 91.257  | 104.197 | 111.657 | 63.108  |
walkingdog         | 18.682  | 39.615  | 74.782  | 88.406  | 112.821 | 131.070 | 148.758 | 158.232 | 96.546  |
walkingtogether    |  8.632  | 18.532  | 35.258  | 42.566  | 53.316  | 59.530  | 64.582  | 68.312  | 43.841  |
avg                |  9.781  | 22.534  | 49.095  | 61.568  | 83.746  | 101.060 | 114.320 | 121.207 | 70.414  |
>>> eval Epoch: 35 Lr: 0.0000569 Pri_loss: 0.0480343, Aux_loss: 0.0407584 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.241  | 20.458  | 36.829  | 42.568  | 49.283  | 54.229  | 57.835  | 60.897  | 41.542  |
eating             |  6.132  | 14.040  | 29.352  | 37.155  | 51.828  | 64.629  | 73.077  | 77.811  | 44.253  |
smoking            |  6.722  | 15.147  | 31.730  | 39.253  | 53.293  | 64.147  | 72.667  | 77.443  | 45.050  |
discussion         |  9.619  | 23.518  | 53.918  | 68.224  | 90.705  | 106.485 | 115.269 | 119.223 | 73.370  |
directions         |  6.793  | 18.277  | 46.680  | 60.523  | 84.624  | 105.475 | 119.592 | 124.777 | 70.843  |
greeting           | 12.619  | 29.620  | 65.586  | 81.729  | 110.599 | 130.553 | 143.307 | 147.311 | 90.165  |
phoning            |  8.006  | 18.132  | 40.185  | 51.226  | 71.936  | 89.111  | 103.684 | 111.641 | 61.740  |
posing             |  9.076  | 23.965  | 60.069  | 78.399  | 112.552 | 141.318 | 163.268 | 176.584 | 95.654  |
purchases          | 11.950  | 28.832  | 63.564  | 79.517  | 105.369 | 123.466 | 136.801 | 144.156 | 86.707  |
sitting            |  8.616  | 20.054  | 46.789  | 60.356  | 85.519  | 105.624 | 121.090 | 129.418 | 72.183  |
sittingdown        | 14.032  | 30.443  | 62.418  | 77.842  | 109.597 | 135.742 | 154.927 | 164.701 | 93.713  |
takingphoto        |  8.171  | 19.197  | 44.910  | 57.842  | 84.464  | 107.891 | 125.927 | 135.214 | 72.952  |
waiting            |  7.688  | 18.398  | 42.636  | 54.432  | 75.065  | 91.085  | 103.940 | 111.543 | 63.098  |
walkingdog         | 18.800  | 40.032  | 75.218  | 88.351  | 111.723 | 128.890 | 146.094 | 155.379 | 95.561  |
walkingtogether    |  8.649  | 18.724  | 35.956  | 43.444  | 54.810  | 61.858  | 67.353  | 70.825  | 45.202  |
avg                |  9.808  | 22.589  | 49.056  | 61.391  | 83.424  | 100.700 | 113.655 | 120.462 | 70.136  |
>>> eval Epoch: 36 Lr: 0.0000569 Pri_loss: 0.0476555, Aux_loss: 0.0405410 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.299  | 20.690  | 37.127  | 42.838  | 48.995  | 53.429  | 56.806  | 60.442  | 41.328  |
eating             |  6.129  | 14.106  | 29.936  | 37.729  | 51.743  | 63.980  | 72.166  | 76.974  | 44.095  |
smoking            |  6.781  | 15.301  | 31.986  | 39.587  | 53.792  | 65.096  | 73.767  | 78.531  | 45.605  |
discussion         |  9.638  | 23.523  | 53.859  | 68.236  | 91.455  | 108.217 | 117.711 | 121.834 | 74.309  |
directions         |  6.805  | 18.433  | 47.609  | 61.834  | 86.638  | 108.215 | 122.757 | 128.255 | 72.568  |
greeting           | 12.527  | 29.513  | 66.217  | 82.256  | 110.164 | 129.816 | 142.830 | 147.114 | 90.055  |
phoning            |  8.074  | 18.294  | 40.860  | 51.947  | 72.448  | 89.883  | 104.380 | 112.004 | 62.236  |
posing             |  9.024  | 23.979  | 60.405  | 78.769  | 112.429 | 140.606 | 162.708 | 176.223 | 95.518  |
purchases          | 11.912  | 28.676  | 63.416  | 79.556  | 105.168 | 121.880 | 134.576 | 141.348 | 85.816  |
sitting            |  8.552  | 19.879  | 46.252  | 59.504  | 84.160  | 104.181 | 120.227 | 128.617 | 71.421  |
sittingdown        | 13.939  | 30.398  | 62.542  | 77.929  | 110.003 | 136.417 | 156.019 | 165.752 | 94.125  |
takingphoto        |  8.201  | 19.383  | 45.631  | 58.824  | 85.984  | 109.773 | 128.085 | 137.284 | 74.146  |
waiting            |  7.655  | 18.368  | 42.693  | 54.499  | 75.444  | 91.937  | 104.804 | 112.134 | 63.442  |
walkingdog         | 18.654  | 39.555  | 74.523  | 87.836  | 112.718 | 131.986 | 149.784 | 159.407 | 96.808  |
walkingtogether    |  8.643  | 18.670  | 35.985  | 43.728  | 55.349  | 62.320  | 67.755  | 71.501  | 45.494  |
avg                |  9.789  | 22.585  | 49.269  | 61.671  | 83.766  | 101.182 | 114.292 | 121.161 | 70.464  |
>>> eval Epoch: 37 Lr: 0.0000501 Pri_loss: 0.0474970, Aux_loss: 0.0404512 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.206  | 20.522  | 36.825  | 42.523  | 49.508  | 54.415  | 58.169  | 61.066  | 41.654  |
eating             |  6.096  | 13.984  | 29.460  | 37.415  | 51.643  | 63.717  | 71.944  | 76.964  | 43.903  |
smoking            |  6.743  | 15.239  | 31.758  | 39.433  | 53.827  | 64.924  | 73.483  | 78.312  | 45.465  |
discussion         |  9.597  | 23.466  | 53.948  | 68.631  | 92.403  | 109.599 | 119.154 | 122.572 | 74.921  |
directions         |  6.772  | 18.265  | 47.041  | 61.157  | 85.628  | 107.196 | 121.616 | 127.027 | 71.838  |
greeting           | 12.561  | 29.438  | 65.454  | 81.183  | 109.539 | 130.313 | 143.953 | 148.534 | 90.122  |
phoning            |  8.016  | 18.155  | 40.359  | 51.438  | 71.888  | 89.299  | 103.709 | 111.631 | 61.812  |
posing             |  9.006  | 23.816  | 60.106  | 78.777  | 113.488 | 143.601 | 166.951 | 180.587 | 97.042  |
purchases          | 11.946  | 28.674  | 63.661  | 80.012  | 106.450 | 124.525 | 137.988 | 145.019 | 87.285  |
sitting            |  8.602  | 20.007  | 46.901  | 60.584  | 86.247  | 106.888 | 123.186 | 131.754 | 73.021  |
sittingdown        | 13.975  | 30.481  | 62.833  | 78.529  | 111.638 | 139.396 | 160.392 | 170.508 | 95.969  |
takingphoto        |  8.185  | 19.348  | 45.850  | 59.322  | 87.355  | 112.372 | 131.493 | 140.914 | 75.605  |
waiting            |  7.659  | 18.454  | 42.961  | 54.836  | 76.398  | 93.837  | 107.746 | 115.496 | 64.673  |
walkingdog         | 18.812  | 40.262  | 75.935  | 89.462  | 114.830 | 135.097 | 153.837 | 163.426 | 98.958  |
walkingtogether    |  8.658  | 18.860  | 36.402  | 43.943  | 55.057  | 61.699  | 67.116  | 71.003  | 45.342  |
avg                |  9.789  | 22.598  | 49.300  | 61.816  | 84.393  | 102.459 | 116.049 | 122.988 | 71.174  |
>>> eval Epoch: 38 Lr: 0.0000501 Pri_loss: 0.0471165, Aux_loss: 0.0402445 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.390  | 20.853  | 37.148  | 42.741  | 49.629  | 54.649  | 57.927  | 61.087  | 41.803  |
eating             |  6.129  | 14.088  | 29.964  | 38.097  | 53.292  | 66.649  | 75.861  | 80.594  | 45.584  |
smoking            |  6.793  | 15.416  | 32.296  | 40.114  | 55.099  | 66.893  | 75.813  | 80.706  | 46.641  |
discussion         |  9.655  | 23.645  | 53.946  | 68.374  | 91.445  | 108.041 | 117.087 | 121.140 | 74.167  |
directions         |  6.823  | 18.441  | 47.937  | 62.683  | 88.664  | 110.729 | 125.304 | 130.616 | 73.900  |
greeting           | 12.585  | 29.605  | 66.167  | 82.209  | 110.358 | 130.103 | 143.142 | 147.596 | 90.221  |
phoning            |  8.021  | 18.214  | 40.955  | 52.511  | 73.872  | 91.739  | 106.001 | 113.432 | 63.093  |
posing             |  9.095  | 23.945  | 60.517  | 79.411  | 114.455 | 143.846 | 165.999 | 178.789 | 97.007  |
purchases          | 11.999  | 28.837  | 63.967  | 80.296  | 106.202 | 123.235 | 136.308 | 143.300 | 86.768  |
sitting            |  8.639  | 20.237  | 47.850  | 61.957  | 88.332  | 109.494 | 125.880 | 134.036 | 74.553  |
sittingdown        | 14.017  | 30.612  | 63.706  | 79.783  | 113.166 | 140.326 | 160.405 | 170.139 | 96.519  |
takingphoto        |  8.225  | 19.597  | 47.214  | 61.496  | 90.926  | 116.051 | 134.637 | 143.248 | 77.674  |
waiting            |  7.706  | 18.448  | 43.082  | 55.104  | 77.103  | 94.580  | 107.872 | 115.562 | 64.932  |
walkingdog         | 18.632  | 39.697  | 74.945  | 88.183  | 112.200 | 130.059 | 147.005 | 156.322 | 95.880  |
walkingtogether    |  8.750  | 19.050  | 36.493  | 44.171  | 55.720  | 62.590  | 67.889  | 71.325  | 45.749  |
avg                |  9.831  | 22.712  | 49.746  | 62.475  | 85.364  | 103.266 | 116.475 | 123.193 | 71.633  |
>>> eval Epoch: 39 Lr: 0.0000501 Pri_loss: 0.0469714, Aux_loss: 0.0401615 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.226  | 20.397  | 36.107  | 41.634  | 48.603  | 53.604  | 57.088  | 60.326  | 40.998  |
eating             |  6.159  | 14.156  | 29.655  | 37.494  | 51.834  | 64.364  | 73.023  | 78.080  | 44.346  |
smoking            |  6.813  | 15.405  | 31.935  | 39.666  | 53.973  | 65.251  | 74.366  | 79.616  | 45.878  |
discussion         |  9.724  | 23.742  | 54.356  | 68.873  | 91.890  | 108.513 | 117.971 | 122.223 | 74.662  |
directions         |  6.867  | 18.515  | 47.551  | 61.839  | 87.279  | 109.356 | 123.617 | 128.877 | 72.988  |
greeting           | 12.543  | 29.540  | 65.870  | 81.673  | 109.176 | 128.898 | 142.549 | 147.068 | 89.665  |
phoning            |  8.077  | 18.386  | 40.811  | 51.928  | 72.584  | 89.950  | 103.979 | 111.572 | 62.161  |
posing             |  9.110  | 24.022  | 60.577  | 79.365  | 114.088 | 143.364 | 165.903 | 179.018 | 96.931  |
purchases          | 12.011  | 28.731  | 64.021  | 80.379  | 106.584 | 123.705 | 136.337 | 143.121 | 86.861  |
sitting            |  8.646  | 20.205  | 47.515  | 61.462  | 87.310  | 107.961 | 124.434 | 133.238 | 73.846  |
sittingdown        | 14.032  | 30.694  | 63.546  | 79.476  | 112.506 | 140.027 | 160.628 | 170.475 | 96.423  |
takingphoto        |  8.279  | 19.607  | 46.775  | 60.750  | 89.981  | 115.458 | 134.681 | 143.815 | 77.418  |
waiting            |  7.707  | 18.457  | 42.892  | 54.768  | 75.972  | 92.779  | 105.788 | 113.438 | 63.975  |
walkingdog         | 18.746  | 39.929  | 75.718  | 89.170  | 113.335 | 131.779 | 150.587 | 160.367 | 97.454  |
walkingtogether    |  8.690  | 18.806  | 35.769  | 43.119  | 54.104  | 60.901  | 66.581  | 70.095  | 44.758  |
avg                |  9.842  | 22.706  | 49.540  | 62.106  | 84.615  | 102.394 | 115.835 | 122.755 | 71.224  |
